Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.973099422230256,7.730108944241867,0.0031860841820472788,51.574589328476776,3.375909387290716,0.00044560494404885086
L11,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.359078845507263,6.046853147899702,7.836558608507126e-05,51.99797394040813,2.3770028917771886,5.96985736396792e-07
L11,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.4797106005866,6.322101222579008,2.1682518888606697e-05,53.356652054194896,2.8971477558952583,0.0001296228092012089
L11,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.66564502844921,4.819322814186725,1.3971331425095313e-08,53.7921102974418,2.2431351501668284,9.995745523252943e-07
L11,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.79165105653611,6.396429517358636,1.4861695806494635e-05,53.94710742355905,2.955907245359566,0.00027061518733658384
L11,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.901772125834114,4.9698154177593254,1.3838099186075413e-08,54.39916695617486,2.4112266902506265,9.981669293370452e-06
L11,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.63704468629043,6.49445483572824,0.0014274602759165207,53.32948856404019,2.5472303669706333,1.1476591326380775e-05
L11,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.014526136431257,5.085341525563507,2.601944794798877e-05,53.6397073152389,2.2034131749648864,5.290094687598567e-07
L11,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.737590089146714,5.7731903752706275,2.4508115773617706e-05,55.31597485265331,2.1145761364069466,1.3639949688147088e-06
L11,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.88950083787891,4.681444262125833,1.306516469892824e-07,55.648061829349786,2.2309052176472415,6.786107265648701e-06
L11,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.888653306562844,6.05883677881754,3.224547318906375e-05,55.943949287247,2.19717844613069,6.7075458714307415e-06
L11,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.956147069327997,5.079259469018608,4.755024116474037e-07,56.299158806165146,2.4442280357868333,7.465016781828477e-05
L11,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.244825748699167,7.492757769291844,0.002273558823011255,51.418774335627674,3.042581746775486,7.506428617193349e-05
L11,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.664182382732864,6.300239308598079,0.00018395134855889606,51.82668985228216,2.5772854833922008,3.654767950878767e-06
L11,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.60819987565561,6.567021086023266,4.971226914897539e-05,53.29716661812149,2.6682926790270165,2.8300826155572105e-05
L11,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.816719496808815,5.617256665743361,1.529427857761541e-06,53.72289440998066,2.602173830245321,2.504886840936629e-05
L11,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.878469256399406,6.78440545314018,5.259394805707065e-05,53.91277906201609,2.7634102701171916,8.810756078041801e-05
L11,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.007113327124298,5.920763198672762,2.6218358744438126e-06,54.35784291437285,2.8131116018342373,0.00016588939692856013
L11,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.137452023070818,9.118752564391794,0.017286668408573708,50.49416471810231,3.7501952742861278,0.001080400974354457
L11,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.44187850109791,7.622356296045506,0.0023359882133668977,51.139863120406545,2.799533998424028,1.2167429703653892e-05
L11,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.755594142098666,8.195364159886184,0.0015926221961227553,52.324584048944274,3.452446616434007,0.0009338678524767729
L11,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.85737610780025,6.890154197686316,9.778862424009898e-05,52.99732739041529,2.8663785068322314,8.296621846652619e-05
L11,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.10957649535092,8.397578436234193,0.0015289558394331187,52.94298211751098,3.5572431751039066,0.0018992992288537104
L11,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.13626496208569,7.167165838748638,0.00011851634563787893,53.6325097226103,3.0861437034990504,0.0004198500611632631
L11,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.037097442268,8.281269987911289,0.02036628295737508,52.04245656805428,3.008502030365955,9.591793571699873e-05
L11,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.3216584366403,7.035966581681118,0.0037075099257100966,52.581007921021246,2.7164452719889915,2.1992974265869453e-05
L11,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.27992570958152,7.912383582545879,0.0036308487108497878,54.06851865624931,2.7033051973677313,6.777906071570071e-05
L11,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.338369140414844,6.976410508882192,0.0006436120304420933,54.64521353305523,2.8794167329711597,0.00029339822740784543
L11,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.47878398118735,8.280474761825166,0.004252771156439426,54.7264506004888,2.81346133942572,0.0002174439652536395
L11,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.454472149506884,7.450708042446032,0.0010246310169415244,55.32636275915152,3.1227080170655483,0.0013906871188788077
L11,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.454170657430797,8.690706456903946,0.011153137826961673,50.219102923584,3.3734040798398244,0.00019561868472136798
L11,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.789739567732838,7.697770502812836,0.002890329953186284,50.85270295056743,2.979247389751752,3.3680646404612036e-05
L11,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.942172587355305,8.19337766372922,0.0016584781693643191,52.14161823945741,3.1536094967677006,0.00022352910246833816
L11,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.065055947952214,7.445582541686894,0.00040388192003889493,52.808411007354074,3.172678631595372,0.0003750948842484612
L11,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.25774955790232,8.52626072736551,0.0019543472999807056,52.78634016612196,3.287152515900885,0.0006184067410660177
L11,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,16.301747079162727,7.860843375462167,0.0005991452033742017,53.47259570621366,3.425717506771318,0.00157134704399111
L11,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,43.50319309498501,9.956162198010734,0.6088507508138727,54.636363486948696,4.145943833145824,0.019038314408755974
L11,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,44.311484155093105,9.066537383854095,0.43955039704128573,55.37633247362744,3.5577189835077467,0.006232801485984665
L11,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,38.00221084280594,10.033588208367092,0.32939119655919336,56.643407952846125,4.077781955418452,0.0344551855596357
L11,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,38.61814557482179,9.648250341286207,0.28836681999769764,57.42389438017051,3.89031795843993,0.03210588797079353
L11,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.18975894299729,10.52562895613297,0.34166064988660594,57.28734786917292,4.253377643289113,0.05779152940272475
L11,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.72543371596151,10.298531585797994,0.32404063951003037,58.08688776324202,4.18422662314827,0.06714410715852137
L11,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,50.918765317591415,7.955006207232952,0.5991349620250326,56.029023193746085,3.4057127449574853,0.00544820217510552
L11,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,51.84284886235385,7.68357879646315,0.5929319017827643,56.641788482434876,3.482509451653719,0.009093256850528336
L11,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.105091395815194,8.009348558697011,0.26465512196833063,58.22473874057833,3.2975005562143784,0.011536532523928958
L11,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.82339195809929,8.358510245109148,0.36561031193053695,58.88681732546761,3.868765849036665,0.0525247294836898
L11,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,43.14550064047883,8.523037153656094,0.27474495549910194,58.908631996647685,3.470376965152472,0.024078175763210946
L11,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,43.77424874659117,9.053094170172118,0.40700205530295386,59.596187459098815,4.174993621055914,0.10641210421503056
L11,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,44.74767715823018,9.348072040404144,0.5341701877903084,54.283770885509725,3.758468498546132,0.00662747798913476
L11,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.631865336443354,9.015371148653925,0.5072790343576523,55.00143291303811,3.735538731054107,0.008542502248793493
L11,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,39.13903079745085,9.546670968015235,0.2913270192560167,56.37916552883915,3.75051310817983,0.015871666071664584
L11,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,39.82494423853267,9.765876376171095,0.3584836297285394,57.14222049971462,4.171857737354118,0.04825699983138143
L11,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.28580493079052,10.084792709562816,0.3098654017037017,57.04958899345243,3.9507113088093835,0.03141269432985866
L11,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.88738483622832,10.4670226568879,0.4045316573817537,57.83435487710527,4.493260946458917,0.09674988709372462
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,44.88940453862201,7.589461995059098,0.18992323770237562,54.460290296107225,3.213386356573557,0.001208504796246502
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.82828561912931,6.640697734043032,0.09964630382914774,54.74522681540383,2.4770411668361256,2.382617969326462e-05
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,39.270741730120506,7.2677363823261345,0.05011560679713384,56.32328038857453,2.9378676745871957,0.0011780650369127826
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,40.02539124378397,6.871315869775478,0.03744929136700975,56.62095631122848,2.6280870491566977,0.0003114978854780546
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.428499671473496,7.67289985910728,0.05329779083599068,56.90936637053435,3.061824638337139,0.0027483505124867406
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,38.10066086253859,7.448814466899373,0.048112180208105426,57.226210638230256,2.8793468019889117,0.001616391643130672
L11,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,51.74449867702973,4.422640808666296,0.023844100197578516,56.11264736047717,2.1720496290418203,6.283396715008413e-06
L11,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,52.84055855364703,4.136020904075482,0.020114240036816167,56.24868843896169,2.1637885034240667,6.716157449267337e-06
L11,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.75009564619464,4.053358041376014,0.0008157385641163716,58.18233517939192,1.8772179785354266,2.8821244157940367e-06
L11,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,46.65217141885853,4.456192767893562,0.00397084202314895,58.336965248384416,2.407226148608667,0.00032852020713961504
L11,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,43.757128349960325,4.4966998084203285,0.0013741938696555517,58.806047139858144,2.011186637987672,2.5607917529792026e-05
L11,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,44.56494987382543,5.098292990604158,0.008060546698925294,58.987106028564234,2.6865010774612523,0.0022012937163397688
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.98433592094794,6.876105079972085,0.12836537982042595,54.274180398422665,2.866883110816859,0.0002112189309735439
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,47.01111310838231,6.4696543694558315,0.1073804034194199,54.525160852330295,2.6809180712395837,8.432220912366973e-05
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,40.23400603347906,6.660943742891887,0.030241694602171992,56.23410833930867,2.660983471269483,0.0002804333532390284
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,41.071630395725165,6.861478651774733,0.04646252897432501,56.501745264075176,2.952906478166139,0.0014039348542082344
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,38.34826749503799,7.111122244549247,0.034647140939398524,56.84520631340613,2.812192960569157,0.000939240973120082
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,39.098610596410055,7.490653394536649,0.06111411415516793,57.135081373405015,3.236399931140985,0.005630497803548892
