Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.33431110199684,21.252457635513547,11.758832699454818,54.61012960402203,17.323298555929505,5.9538768700833415
L11,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.496322279096294,22.449457614711157,12.350358403739413,54.50130396317408,18.497047344146345,6.718610457792232
L11,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.437875552900337,21.492286054280957,11.9839460455476,54.90752930872468,17.572636750362864,6.205563916972535
L11,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.424577848040308,21.745218392729317,13.398659613700314,54.41931758655535,17.820181056670325,6.234961105704993
L11,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.404318067687317,20.62631550929418,12.937765097716413,54.7967597438034,16.876327808722284,5.7064251801779555
L11,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.7622544429812,21.898175597022032,13.66150689218774,55.18648551752126,17.963701155839185,6.552198806756702
L11,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.72287774073398,20.72881372197213,13.154784478660146,55.58822848007314,16.965491619066402,5.987325875080156
L11,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.84621393585433,22.270102953354204,13.9889958968477,55.49472532374659,18.31683494763971,6.886085217791897
L11,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.79249397539152,21.100288535860408,13.476791646902132,55.90214426426228,17.315585185809223,6.3160341068118395
L11,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.133369980730514,21.88812698223168,11.7798464814401,53.434576935038244,17.859396777221114,5.988080164217694
L11,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.143898680423376,21.149435076094356,11.605331303409603,53.82879292302946,17.10940990915028,5.5982694282023395
L11,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.481174435771962,21.88585188971053,11.912331872400387,54.163417289100366,17.924624026292772,6.233466349503048
L11,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.472785738783685,21.072553679626996,11.674866682885837,54.58058473009598,17.107568914933367,5.801296019152959
L11,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.60202074785098,22.204711358392615,12.203766823174782,54.46649906673569,18.251586385481403,6.54098884367366
L11,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.579127966947066,21.377248799859288,11.951098467253376,54.88862233713157,17.42409146582383,6.099718774056599
L1,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.075499895712056,35.726192114743114,22.08270123347232,58.64497607711768,30.41432601007932,16.961513709627205
L1,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.684638707740984,35.37187512423217,22.063438744867195,59.05361485541835,30.063417088120193,16.852632936445264
L1,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.323506470826157,35.134660698055164,21.724449268193666,59.121998989536365,29.83870225241474,16.706581475692172
L1,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.925387459868,34.72722812850415,21.660518586081874,59.54461480438793,29.435113703094867,16.5628775827066
L1,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.417403530601124,35.11169897431372,21.746195888514087,59.2958928561165,29.810018053197446,16.75327658152855
L1,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.01296267988443,34.69074473064151,21.66918504966512,59.72011712163168,29.393458054139174,16.600423259567705
L1,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.888572875078168,36.560860094162784,23.951786620940833,59.54302083205318,30.875221962451622,17.67414107448527
L1,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.4933653013764,36.10376413850505,23.857729096340872,59.96137817864863,30.500569053416363,17.552433418610953
L1,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.147137906940994,36.07349916348969,23.681093769581594,60.05863617807414,30.383498975093897,17.500985403674363
L1,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.744652396343323,35.56891833120516,23.546610976802906,60.492153175613,29.961174058790434,17.348875861714777
L1,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.226783893132335,36.07193986161381,23.714942028265373,60.23885537481073,30.374056894185326,17.56638237103493
L1,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.817991342755413,35.55688091681349,23.56958550262346,60.674254521313145,29.940577665566984,17.40664500365703
L1,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.108105327274608,35.70773298770533,22.082035540411894,58.69693352102214,30.445104187612966,17.00568617656213
L1,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.735658872551067,35.42957620880772,22.130385406253424,59.11977266488597,30.155683369109653,16.94990934310168
L1,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.364212491658872,35.173282898533955,21.77190798913681,59.188959103549486,29.92846109977741,16.802206069622148
L1,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.984356786351842,34.84610011336776,21.77881132676512,59.62645565989837,29.59033447480298,16.71506364534545
L1,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.460717116689242,35.16827780613284,21.808849807487015,59.3675328035249,29.917562224655477,16.864589749375156
L1,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.07431794180912,34.82778548888439,21.802787135984815,59.8067050101406,29.566753030813096,16.76861731396386
L1,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.27107028285341,35.15761512544793,22.576605154659493,58.270835589838214,30.045014788633768,16.530939222980912
L1,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.83343778009455,34.6484056698911,22.420298899115082,58.62671118333036,29.595595339850593,16.32493800209253
L1,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.50051692186257,34.481770864634065,22.144334691598214,58.73842209742166,29.406089404713782,16.223092977405557
L1,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.054943012563342,33.917596737335934,21.941294224948756,59.10727048945144,28.9033230290322,15.98126582169055
L1,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.57467048116379,34.43841078116087,22.142392830719807,58.91172538387452,29.361762244969636,16.25689967393241
L1,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.12296575701455,33.86246830317202,21.927536049849394,59.28238434916274,28.84742008380837,16.00697493361374
L1,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.12131990203372,36.0273023497349,24.524242904976308,59.122432256306155,30.548871416431076,17.25413179392219
L1,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.680352310011042,35.48941136323545,24.350925759743433,59.48564281973373,30.101584373972948,17.053522139015758
L1,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.361128181633806,35.50141655177872,24.215999369937407,59.62788409793277,30.013908146253733,17.042539054099876
L1,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.912058114501853,34.919761031997105,24.004592268887187,60.00519058202352,29.52070429998982,16.81228805264484
L1,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.420638971500615,35.49319368876514,24.23636999044337,59.80773224062656,29.994357321340626,17.09928499712197
L1,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.965392703617756,34.903393158109374,24.01583554909332,60.1871362344731,29.49170200015523,16.862707937918948
L1,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.365558779277034,35.35338196486818,22.77170304983514,58.318821133997304,30.203115823456,16.671080504021663
L1,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.944895404018236,34.92713694099994,22.68853429090114,58.68715165869586,29.81917006459895,16.520372559428207
L1,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.602679873166874,34.749202540497386,22.39918870358441,58.80131526865341,29.63293082357942,16.422009455996278
L1,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.17390100722762,34.2734248139119,22.273544340598733,59.18325877735776,29.20058021285539,16.23959849931409
L1,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.678750130281355,34.72542356480747,22.41356297159382,58.97929116770022,29.6075209451967,16.472386450560816
L1,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.24362896428014,34.238400678166464,22.276444163090716,59.36312397018412,29.164114595086712,16.282369400664663
L1,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.17409035765799,35.57428953003452,22.43117757888309,58.458768948877356,30.29249693550717,16.794591775437503
L1,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.759382251546977,35.14312512291132,22.343999224769362,58.8408687543549,29.89236218561945,16.63703921486389
L1,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.412673691378746,34.94475591825673,22.039204345809253,58.93091202552323,29.687217906109833,16.514659484939976
L1,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.990376321079466,34.45977877050481,21.906502740406957,59.32647570303371,29.23417861704935,16.32184817561294
L1,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.496639134058814,34.911212741346404,22.048868049728508,59.10444509585569,29.650464801425002,16.55472230498007
L1,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.068124517335463,34.413648727244656,21.903758173879947,59.50171701120198,29.185183422784455,16.353310251720913
L1,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.003546450485445,36.42569133166269,24.338452846319914,59.33323639995193,30.7753989961207,17.513002539580686
L1,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.584993805262588,35.9288692849948,24.205299391437748,59.723853712011625,30.364390111545333,17.35169030846209
L1,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.252569454313917,35.922705298862,24.051844605207116,59.843576182105764,30.26387858909328,17.32197879379563
L1,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.82633686114921,35.38043225604953,23.879568958878195,60.248808123332026,29.806162964836012,17.130700654413044
L1,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.322109131014674,35.9173091390171,24.078608777685687,60.023539107081056,30.249081046367223,17.382821474693216
L1,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,21.88964412491626,35.365766557608744,23.896363770622756,60.43075914803349,29.78108970450141,17.18458679775591
L1,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.237603544777524,35.665348814039646,22.529900452390923,58.50872994789011,30.388284590796307,16.887861754779827
L1,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.840556945567787,35.31336462913426,22.51281720809602,58.90414482161681,30.051455811189822,16.784392924429746
L1,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.48406317588089,35.10000423007442,22.191720047013785,58.99581658581877,29.84677626783782,16.662993446878886
L1,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.07926470750339,34.69893649398362,22.13282772645857,59.40535436512564,29.4614856102939,16.528047439995262
L1,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.57028738667095,35.08514305721862,22.217079387150413,59.17402216437602,29.828327589451742,16.71915263624463
L1,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.15905571858495,34.67185475628038,22.146004528386975,59.58534102220775,29.43119875670744,16.57601073921848
L1,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.126561378594197,36.56879560744941,22.76432729007816,58.7053771147576,31.143923234337123,17.547414588927385
L1,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.717820217162455,36.23415713203386,22.753820849206647,59.10151465893529,30.812773934635036,17.449432149917385
L1,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.36793940374566,36.01192222906442,22.430463048681396,59.169084272306435,30.602261071174258,17.313876925104385
L1,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.952207705043843,35.62756764577246,22.378045159840898,59.578602664926095,30.22185551718261,17.18345490142177
L1,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.459117691941923,35.99116858618431,22.452962201360595,59.33797538872864,30.5760971927675,17.360974375734582
