Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.984867201760856,11.699891032398739,2.0113596542785714,46.371733613088594,16.789784342889448,3.1212660712587965
L14,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.023458041124524,14.94613825053442,4.022188536645595,48.38554940668211,21.686006021857942,6.379471821259232
L14,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.29479568785695,11.992963566650408,2.043336002841804,46.20201399174744,17.127153551250576,3.2654412909477903
L14,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.36328766324041,15.216926635906548,4.0348506381917355,48.22246162891766,21.997930938686846,6.53650773745657
L14,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.347402529336808,11.202101485191161,1.8275395761884083,40.05740855849817,13.621095928795269,1.0148938601036273
L14,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.379389443935043,14.43289526601842,3.7927526181069373,42.43673921075324,18.66505778086039,3.4007740710202095
L14,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.973224836039176,9.101509231942739,0.7052838344242387,38.913298657985706,11.069988621949223,0.3446230893364841
L14,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.155329366148976,12.475524624986317,2.2603643237051783,41.41696961998922,16.311928921053234,2.145711193259732
L14,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.255178825788697,9.401084756855681,0.7374858452228819,38.746066123595455,11.415641731274162,0.3982871763122402
L14,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.46987464137068,12.753487291555544,2.284691773824413,41.25683945358308,16.633472620167048,2.2625496670232597
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.566680871859763,12.690809243003585,2.1064916423369136,49.97579844288407,18.107691739355978,4.557832529033473
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.678495102776758,15.921728426163906,4.078246320141868,51.77543270355261,22.917643162511485,8.087232557900451
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.256745790704215,9.654878840097604,0.6526674419759924,49.151518476532175,14.553285716285904,2.466252709568254
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.508073366807707,13.117875801849722,2.145502122389628,51.0333951034107,19.640325232147468,5.7417187571926345
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.58857432320459,9.635234286479095,0.5986085170644595,48.97189379777599,14.501222506483435,2.4122838180973565
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.868258919488326,13.105131239420743,2.0413965155050855,50.86114206778012,19.5986365732057,5.6732428188466
L14,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.930112018419585,12.084794363250724,2.1943193363215774,55.11382126033581,17.41295631486601,5.346982823661609
L14,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.870809483508108,15.679028188766647,4.437375205434259,56.5271603478065,22.794717452626923,9.432061463047201
L14,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.73781506477862,9.172865670602226,0.707504176884723,54.44814001685127,14.077293766156082,3.171943123977024
L14,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.80413104670009,13.004791222123904,2.470412872651365,55.921900790858885,19.735012151055482,7.108342231501944
L14,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.07158080763352,9.23088829575071,0.6703696716982641,54.254033875268895,14.144099337913074,3.1704442237880315
L14,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.16649508964047,13.060174862133435,2.388190040233191,55.73702529143588,19.797476481017696,7.0977845906929975
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.828003378766738,10.74639666566856,1.2788203297906695,47.743800602913275,15.36835815241007,2.637994102312991
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.9118322000607,14.364802028832463,3.2256021947483253,49.612814043997275,20.75499191449399,6.094682273029625
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.44802459014322,7.695619267351674,0.22524925881999236,46.811315170685276,11.834255791761812,1.0375922594684095
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.680625921249465,11.571574597143567,1.4745884692682316,48.77548996914398,17.521683491314423,3.966195402249202
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.75711523365247,7.720889690300987,0.20485857984000266,46.621872181082054,11.842572446357423,1.0227069752482447
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.020564332022992,11.600351015586687,1.4038896045390574,48.595092404488625,17.53523827480125,3.937465800573176
L14,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.99671486867445,11.834292093468012,1.6284940884259633,41.55159116838706,15.582678746899164,1.8606175991771456
L14,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.17573127883248,15.03121974389815,3.4525483452150043,43.86223046678092,20.364819254802658,4.575262456516848
L14,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.588559183573384,8.820080628348764,0.39984411287012,40.414203055787844,12.06373974117237,0.6190022269586986
L14,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.921232476085354,12.253818147100565,1.6654364740582515,42.84822232073696,17.135324104337315,2.718196753963796
L14,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.902575919146656,8.82450344404073,0.3653836653668425,40.23326910539656,12.068083656796627,0.6093099109984812
L14,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.26530367004703,12.265483652417796,1.5839415121585447,42.67557318722062,17.14960455942505,2.6986691365471938
L14,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.225595046999878,11.678589543212606,1.880715607751371,46.39893800674229,16.714101236929743,3.0872746232078594
L14,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.24221007927794,15.213254493664945,4.00504219874312,48.33654120012222,21.939169071009477,6.527659933026956
L14,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.926045476778096,8.80035896125051,0.5380721337797907,45.41578640275921,13.471616797736722,1.4827741181708776
L14,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.08365877404155,12.575357862594826,2.1328935255731523,47.45381414560486,18.972928206986335,4.521356579959389
L14,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.24262641345884,8.871170164477991,0.5104352542085338,45.22436761630266,13.567390543342333,1.4978780720706908
L14,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.43040158570423,12.645365292277296,2.063235928183068,47.271653507586215,19.066929039097776,4.5372761296707385
L14,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.143269157498118,9.442077700282988,0.7407314653938482,38.84051705985493,11.542582041089307,0.42599275549519255
L14,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.306418535489975,13.094103263308913,2.4295294220967145,41.27069799633073,17.100893130371315,2.4705759905845843
L14,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.64115580803264,6.342947405464662,0.056016982525687875,37.543280782847816,7.89109474335863,0.025940505864996383
L14,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.974755170880076,10.277107364294398,0.9066747577200229,40.127066182217895,13.804809775949659,1.0771005904066766
L14,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.296804014179166,10.325668352363978,0.8602967564456496,39.94566880054232,13.865341937873177,1.0805200161561213
L13,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.78636745684872,14.033349603702606,3.6444877409751184,51.055250905483376,19.212919776202355,5.4789784879822845
L13,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.648613585617333,16.682982724474115,5.53747807798998,52.85528253571922,23.189884083520468,8.585019404776627
L13,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.6240665774748,12.5358021891305,2.3720673103402588,50.44204200207167,17.51774624520997,4.312102269430232
L13,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.60664884988086,15.234015107477067,4.10115751612917,52.30367035024537,21.55312800518253,7.316874947376043
L13,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.94414833576607,12.95355165856998,2.468558926285353,50.316470259722465,18.020763622551936,4.58137787704739
L13,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.95559145953702,15.618078849311225,4.184591202407381,52.18017443082413,22.014970797914405,7.592049635233648
L13,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.964100562312506,15.34423764428524,5.007597581545814,55.317716973266364,22.400561144035994,8.774897502244418
L13,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.677435460803686,18.24150810990858,7.191237750285263,56.800945836867676,26.714542549275986,12.371706191916207
L13,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.90560958164934,14.082994718628933,3.7012727278635875,54.81149464005899,21.019580955612323,7.6655325761848
L13,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.728393257443567,17.023114902977987,5.785609458970578,56.343439566171114,25.38459341724925,11.240971109089422
L13,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.22917788467012,14.56206291086336,3.8365277091978003,54.67393661639512,21.59062863344422,8.017851435884982
L13,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.080746705912336,17.461179601501648,5.899824409604361,56.20941883978795,25.906569976031737,11.576693942654206
L13,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.28933658578995,13.147608922301284,3.2304222191928753,48.83722973700294,17.75635558657212,4.111739251149154
L13,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.101538578192088,16.113579713696467,5.283295448907761,50.69582488367169,22.247148388344662,7.339717832922233
L13,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.079423895159355,11.890442308612837,2.121618877510625,48.1410851627975,16.364158124610046,3.213345765019845
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.01553588611221,14.891681789080833,3.9872367629244145,50.06779150594544,20.89648818430535,6.298027583752245
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.376640800673925,12.40121241292433,2.2603794119427603,48.01165132081127,16.987726404471914,3.522075781076979
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.343799134191418,15.357853954615502,4.1158467977750615,49.940950608299005,21.464541392838836,6.630080880757188
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.171592854493802,12.631019886061397,2.3422015106741734,58.10149109072364,16.755590379828927,5.70973757616888
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.101775378846554,15.803471806084955,4.3317918248810665,59.454009104111094,21.603937165303194,9.528394088020097
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.98763065092348,10.06214413569994,0.9307560808807969,57.654157209541715,13.637618436977503,3.602737886911914
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.039373183340697,13.417087624983466,2.549144502487321,59.04964283480691,18.724317716646834,7.337709444674135
L13,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.332725210910418,10.191289604193214,0.9116497192014834,57.507023704551436,13.757027538441733,3.6413543037626583
L13,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.411757373591094,13.539359583015157,2.502655776735514,58.90674668765095,18.83916888178122,7.374552191812176
L13,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.672220108665478,13.346570337987128,3.214375939604067,62.92878435054218,18.287492230307137,8.277239923231777
L13,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,27.430835357213933,16.754231293979256,5.525754535783723,63.93183339589139,23.488942450543096,12.54150970488636
L13,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.61697757962889,11.052336874356085,1.6476165189088365,62.61177863594937,15.57539471430417,6.219467087783308
L13,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.482129905296425,14.625306537006303,3.707011721934321,63.64175824430035,20.98490890278578,10.534786486681632
