Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.607488375618086,12.313273339379053,3.247765471918872,46.92887459611688,13.182180040278302,1.5454373111247
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,28.68740093964118,10.546877905676064,2.058734168278359,43.7982200900275,10.13934783615873,0.38314734437276843
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,29.14042370391963,12.709779564127683,3.3809345758630247,46.86246601550423,13.584552559878716,1.7007158912053906
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.21724751774182,9.013897538060432,0.6183381142771704,52.05565384585933,10.176541570495829,0.9775812843528762
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.479021572036874,11.568223094044736,1.5780181873712635,54.35124657046124,13.468523932103643,2.8165162663481382
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.813836388376437,6.916670830905487,0.12884784337871236,51.631248154857076,7.741833605942126,0.28109554797626934
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.155898124196817,9.743695889476273,0.7507033958543774,53.9993374413966,11.29485766576299,1.6686587951341965
L13,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.364417210483957,6.988031485547506,0.12606448076420063,51.56262094241972,7.727002942998439,0.2753238731692722
L13,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.729093309030507,9.854721015533404,0.7491350995354242,53.935214601605985,11.315366771230167,1.6687324277704425
L13,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.68193037203908,8.49227292759773,0.6609093441704659,75.2087550315821,10.634729277909006,7.162625840723518
L13,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.634382635487444,11.045297947906898,1.646931789870731,75.81561814560682,13.563486798058015,9.764972993708028
L13,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.409744641095944,6.973104733091372,0.2182810228548524,75.27446212383752,9.291160441230426,6.130103407990506
L13,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.424111917612493,9.82176216227886,0.9914368827345306,75.89080726936204,12.621975496534732,9.051414998169264
L13,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.965029559473006,7.2462438006229215,0.24781543724848243,75.16357190581722,9.678696352164778,6.387024567815375
L13,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.0031820018894,10.13999955718389,1.0637809222726706,75.78758758193466,13.085807369884789,9.372041517795893
L13,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.153460508609776,8.490037746429703,0.4126139984476038,41.26249061856366,10.498725171472115,0.33993019914656264
L13,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.298722134904896,11.162963001825059,1.262911408247143,43.80027745470453,14.18082837915944,1.572181257404989
L13,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.70130891874607,6.688011774663784,0.0828569612236233,40.49416093873519,8.66393158514804,0.09363642438819797
L13,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.925786692779823,9.635379289194866,0.6227191248210575,43.13382522951827,12.577164297467503,0.9509847888505454
L13,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.24147795087237,6.854666003756685,0.0892329390607216,40.41536242795934,8.811771786201342,0.1041225965362953
L13,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.490317606353802,9.840369686931899,0.647803460063745,43.06267602302964,12.747571904546636,0.9976027399436624
L13,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.308298866885043,10.00540889003566,0.9427046250686675,49.860658039126164,10.890608902959258,1.008837309144968
L13,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.718923215320128,12.476356365826716,2.0273708171000866,52.48866774114932,14.003254738459209,2.75694188976846
L13,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.85078566682624,7.930280998926035,0.28185609853970073,49.33455751404267,8.544176218118173,0.330067678273692
L13,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.350773577839774,10.638798148416816,1.0708604600945617,52.05318058852857,11.874802087312462,1.6539454881758768
L13,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.388612814524066,7.98547547271,0.27215393584449155,49.257579486622475,8.538523055876329,0.3253926519849668
L13,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.91132180758933,10.726041866412661,1.0566076779228237,51.981250747128705,11.896093931900285,1.6534256440308361
L13,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.53672081048465,10.116226106568767,1.2321926735011903,72.82583967174774,14.045419600293945,8.809113312448892
L13,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.650985484797985,12.608395451533202,2.414431936659824,73.68128462938496,16.757557424186125,11.322091842486063
L13,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.196081614004093,8.59875992676257,0.5741175994404351,72.815020462984,12.798163170553604,7.827759592156347
L13,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.383520013576575,11.351822225229377,1.6070343195240118,73.69039657428576,15.864242563439673,10.619616341132021
L13,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.739488021066517,8.836035718564435,0.6071680759056941,72.7043880278306,13.156484999027366,8.061425454735524
L13,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.950638637044456,11.626802829756517,1.6688252639162013,73.58698228472929,16.29093847630794,10.91082468941763
L13,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.113355163288134,9.212916065503101,0.5922769464049524,38.799124973051576,9.806460328997002,0.16709632179264955
L13,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.41950829571865,11.882840197005477,1.572208921007138,41.69791936989754,13.632853737361286,1.1607018671814608
L13,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.593146807859966,7.3855225296523095,0.153722869998565,37.91055933780385,7.916505535835529,0.028722271594620208
L13,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.990233868988227,10.302904229111554,0.8258827334431134,40.933506730233375,11.9608592550726,0.6256763111642929
L13,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.11958005623497,7.528054311236968,0.15873402908159828,37.82296217937547,8.058772415338339,0.03303467660900811
L13,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.541289896632698,10.476295546280847,0.8417367488610963,40.85435464293329,12.117640080062726,0.6589505117263301
L13,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.20956508094192,10.564514779655022,3.0188749372305788,53.52893789825214,11.167621406994318,1.5459352996522817
L13,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.84334516860373,12.54874211298944,4.48603014309858,56.46822510552603,13.780668406374456,3.4240770394566127
L13,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.946973740892677,9.485377209880086,2.1005391559092734,53.098594093215404,9.70557454088543,0.9164865217915166
L13,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.67478364155634,11.475039916027702,3.4618588677768236,56.13686315981429,12.367667619605331,2.5584351289760194
L13,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.449461580349816,9.842805839881182,2.201116092691859,53.02697775372432,9.970209759595704,1.0037155615018651
L13,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.19901888166639,11.80346165687806,3.551581616514507,56.06911549158863,12.616206904645495,2.680595120956463
L13,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.43641031727806,12.368389765393607,4.534168031552069,73.84594227256105,18.83498164114988,13.042395238918665
L13,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.80070248183155,14.49492376487672,6.14410911904608,74.99077237739291,21.176468501045,15.43439430564642
L13,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.24026040138752,11.755643043730343,3.7896389056449653,73.84723881092755,18.044522138839117,12.416278797386875
L13,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.686297816916365,13.917304695476556,5.3842777712365075,75.02171102968916,20.62592749620715,15.010837398184853
L13,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.751252639939395,12.233909641260796,3.9734499159184953,73.74761596424595,18.469392960631613,12.70779156360035
L13,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,33.219810393356845,14.371986223817636,5.560530769666754,74.92802878655756,21.092697313436897,15.338154546352003
L13,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.886089548526897,9.638936039698377,2.174377214623726,42.741763619857075,8.940416324152764,0.16366379541920384
L13,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,32.41033357105153,11.991606550230378,3.7261800722579324,45.930061740341245,12.607990594418306,1.218579662738831
L13,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.549227580030163,8.855665072025051,1.5174326876884479,41.98230882618599,8.021176033323636,0.06888736717723704
L13,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,31.169104563827588,11.21389345046574,2.9395055641431926,45.296693898704206,11.72221110515603,0.8693094132487631
L13,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.03879340082363,9.319140486185335,1.663290358206004,41.90502871698145,8.482545881491884,0.10164882182687296
L13,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,30.682588241074107,11.639866707031134,3.085931295943817,45.22592904850927,12.142085200580432,0.9940091613307298
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.30740374893472,10.183223934830771,1.1138145561010324,50.25695097576988,11.134244457661396,1.1363074809160287
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.755437619094817,12.765338529028025,2.3391192562395506,52.78202389928429,14.438830837420053,3.0450631544629028
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.868829883161737,8.174252895042214,0.3814226677343113,49.75576610412864,8.805561390049698,0.40569029860871186
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.40753625702983,11.001544452828638,1.3307237021645366,52.36603399285572,12.346207284396694,1.9121665308085078
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.404292226391703,8.248490460584042,0.3725672702484404,49.681597812282135,8.804746173666935,0.40149552449687853
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.965574413192336,11.108170000619992,1.3200580921654343,52.296794231293916,12.374272126820722,1.9148726184420455
L13,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.467392270771942,9.975867405893931,1.2914714425345637,73.34378135571572,12.989072708192257,8.2016980407399
L13,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.615093359760372,12.54574442152569,2.5565135279810702,74.12545324954348,15.789318390367683,10.755487446541553
L13,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.14346217701073,8.512911431906751,0.6226608386128081,73.35214004589437,11.735265825651075,7.222455797394909
L13,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.36543036539241,11.349475023308486,1.7473344417784658,74.15082228383892,14.903940704202848,10.066045989023973
L13,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.684762751633592,8.770734003607462,0.6630754816921951,73.2417291128994,12.109268975101552,7.468544992222888
L13,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.93032412083021,11.645556126433565,1.820100384213391,74.04775049206881,15.348758153960077,10.371772313169343
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.08006007098814,9.19364924001478,0.6600038646005744,39.29081593285531,10.190844856303409,0.225766990927736
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.421755338978908,11.95555517009388,1.7414019967469114,42.07913059690127,14.069629807565237,1.3463683512203577
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,20.577660441541383,7.426385120221225,0.18855645533965637,38.43361055668677,8.35638775295309,0.050131583556402404
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.011505205522177,10.44218786987448,0.9665336534298841,41.339277043189924,12.459957669664313,0.779730705378495
