Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L13,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.5411957137418,12.007824215441396,0.09663517132266686,72.41698307472929,9.26547690993889,1.5356727329803896
L13,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.399933112020832,10.483417168104701,0.025995054716025173,73.09647936163496,7.1808017036157485,0.7316457925115565
L13,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.19140623631433,10.984682748990098,0.04474789811301255,72.00596219781438,6.892217896075592,0.5305212754693232
L13,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.11992572220129,11.555982889375066,0.0678715739764712,75.867161557683,6.8248349003860085,0.9207088409872624
L13,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.920599172465838,12.369099651554347,0.12577347419200013,74.87275170383593,7.328184654398451,1.0050019152678393
L13,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.469834863508737,12.545826949852085,0.1322839701234484,76.73055403461066,7.2404621600102494,1.240412648145607
L13,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,26.266282356072026,13.450493378540129,0.22996579185275667,75.7766403925799,8.004117043463127,1.4629898390420202
L13,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.7163800021487,9.430833484994688,0.006320270433754063,65.97384811818934,8.872877360865644,0.6361376781748105
L13,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.47725153627951,9.944687337777381,0.013143050132190498,64.69159471718564,8.364797893092568,0.4146873097904362
L13,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.51010362450971,10.834545993994402,0.031027615097322492,68.89412340793453,9.314837187992802,1.0742338257598556
L13,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.281114024452894,11.631756097689058,0.06422408870384372,67.71518601501249,9.450038242043021,0.9926100629417687
L13,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.900259806118697,11.956694657472552,0.07646631762028155,69.85630788055772,9.963147852654982,1.4758376833910853
L13,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.66775829524552,12.834901961547198,0.1422469347164177,68.72245232910552,10.31255401824687,1.4718121115888296
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.71613475775873,5.9035202975760015,1.3838821959380766e-06,69.5338428226636,8.309718231645764,0.7702151433742066
L13,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.459620454656136,7.409704434752076,0.0002363912270889959,68.08756454912945,8.0672285462411,0.5659227466335142
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.653007974824945,7.7386958508942545,0.0005127931387737461,72.65127871799774,8.846010042524338,1.3727425103564554
L13,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.40582143957573,9.427961236283311,0.008637465174273704,71.31523570699224,8.998644706334492,1.250270687057328
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.100014423732883,9.092384988435931,0.005337975867743483,73.65268305030602,9.525049298900784,1.8762856161197252
L13,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.849029965012882,10.80827899527875,0.03691082911013488,72.36669959646375,9.805443800078972,1.7949834694908673
L13,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.552356595875597,9.57462578596795,0.008790022285212903,72.97180314446604,8.517083924768245,1.268383267340902
L13,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.305409009725963,10.558720581311208,0.027428566853063024,71.64481052127195,8.43875500487049,1.0549182010863194
L13,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.3804072527829,10.78861583409995,0.033903805460629155,75.98151014114856,8.25543319033424,1.6291952646147476
L13,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.14285346877132,12.040060242319573,0.09399061445304924,74.75667391828313,8.852660415046817,1.72208766345861
L13,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.77729019774958,11.854905313068512,0.07969254833751083,76.92256486157632,8.670907666956541,2.0417432230814145
L13,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.535967739211177,13.173222806009083,0.18647990803224168,75.74415266594072,9.48633526089752,2.264234819725876
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.871719492798462,8.123702337086106,0.0006956497361584168,65.69303799585805,9.00539220826242,0.6530383920059859
L13,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.5975435379173,9.138693985124075,0.004213382720200297,64.17610881655433,8.717944179665558,0.4678610134040344
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.773072852850756,9.698309530483979,0.008823725706664454,68.8469869093266,9.723681870042642,1.2344350290832824
L13,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.509026397858186,10.95001225892214,0.03421597811886612,67.44033567096156,9.96791526550383,1.1609051005437538
L13,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.210119919613838,10.913962479457282,0.031780155920479,69.88722276484887,10.444741479430428,1.7052780395028884
L13,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.942857064029504,12.220627426093838,0.09119987133026708,68.53166714196549,10.86242628949319,1.6951024796271161
L13,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.607869469511314,7.1804697066511025,0.00010426019756202957,67.49035922577657,9.210628699757848,0.8819818618121671
L13,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.354782637147093,8.258746320291698,0.0012762536994424638,66.11344212851951,8.718956639181561,0.6021296012082684
L13,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.502586623254945,8.938452975482967,0.003833551275380112,70.52291018766851,9.674632084506987,1.4409564999028341
L13,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.259464839419714,10.231893094364466,0.020060234475843264,69.25374452220156,9.642133339004717,1.2524824133909482
L13,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.934671478401366,10.23386265592461,0.01907408415210063,71.51160051651165,10.323580175997074,1.912086445773888
L13,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.68806960935232,11.573436979633048,0.0649700633991146,70.2904415152312,10.444070940888352,1.768823811738394
L13,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.458105618313684,10.185416715615682,0.01682142355747776,70.94451286427663,8.776125658318273,1.1063653620885
L13,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.218318351346905,10.767728379415308,0.032520633770937724,69.69354730715594,8.478477792183995,0.8462158194622331
L13,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.243760775620927,11.3720008230886,0.052925043789996906,73.8613040407066,8.563641116500566,1.4251576515191213
L13,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.013741077152957,12.250023192550325,0.10545746412604384,72.71060453584077,9.002831250611324,1.455672610775165
L13,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.625711869372758,12.409768373290714,0.11098504981862312,74.78705059810933,8.995321557961514,1.802890646344114
L13,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.392048146943974,13.371957282610499,0.20282335221122727,73.6806585481574,9.676485036551892,1.9618062915153982
L13,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,21.762684528782064,8.886977866876155,0.0024721763849138607,63.67761301835186,9.761925889328031,0.716792615894454
L13,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.49340287847677,9.481214391229773,0.006453955852843543,62.23302483060654,9.242423731210717,0.4759537167030288
L13,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,22.62232248750198,10.419822103414084,0.018535738460364576,66.74324019424951,10.434331232807752,1.2641009481525116
L13,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.363694622652307,11.281051007831309,0.043803363080719415,65.40665432221773,10.507259689280385,1.1363570318721474
L13,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.0448372039161,11.599162354517183,0.053379496735883214,67.76935029105422,11.135589448887139,1.7082378200043635
L13,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.783231842755608,12.53386108523398,0.10844235987738737,66.48178353676813,11.405749083737936,1.6448348844529082
L11,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.83617054457502,8.240023287561218,0.015291613861389747,61.517952667657966,7.4027858547492125,0.12867722397859993
L11,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.70690222637255,8.077069196716767,0.01492057289961421,60.410424008475474,6.756706810893019,0.05500913279258535
L11,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.36129331792365,8.320015261481572,0.018670082145541833,64.02832558118952,7.792426527197274,0.2644118121111316
L11,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.228595985847484,8.640103676731476,0.03124771950289057,63.02457509088579,7.684930571122255,0.20853036738761588
L11,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.52395535149904,9.020070358365261,0.04022656658605006,64.8815952604416,8.468159850477623,0.4505620523541163
L11,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.380447922538885,9.498380396904304,0.07034506905139093,63.92125457914739,8.543511468380174,0.4116328180276967
L11,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.44733164272506,4.234111164735891,2.0820762150481087e-07,64.73019080210084,5.327492304253275,0.023751485424438085
L11,No additive,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.37278941007727,3.8323284175358965,1.739289291359013e-08,63.77527248721988,4.753286542988451,0.005830376098566764
L11,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.85234308623523,3.8895569953150657,1.9273423081027505e-08,67.10882590369074,4.995397076272303,0.02789887399888044
L11,No additive,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.76957265002918,4.07116335700077,1.575156823343363e-07,66.25224690590407,5.226408847205349,0.03134170603007666
L11,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,36.94936865398982,4.519958538286903,1.6836163936759864e-06,67.89614747415705,5.466265138308811,0.0681572703899283
L11,No additive,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.852761416181195,4.895729874567519,1.738617311130506e-05,67.07930198880318,5.967378995612834,0.1001759914159408
L11,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.43417585319773,6.4384573614718885,0.0006455176307850058,57.84736292151023,7.388694096422598,0.06376569781902713
L11,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.31270658881045,5.999975955554633,0.00028148482079645536,56.69090958374736,6.668832601010803,0.021314932809688797
L11,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.91645558692968,6.370771243080932,0.0006393867164880881,60.37959765874218,7.886746776634482,0.15653616785732816
L11,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.78983752231144,6.470086978395122,0.0010515644210507408,59.32763028678957,7.828477674234538,0.12500175475393127
L11,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.06001497586714,7.050876815660748,0.00274280982730761,61.26483928693506,8.592274633081736,0.2917611223891923
L11,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.92154492300913,7.330490538958845,0.005475195834248957,60.25705417905527,8.758520729083962,0.27980595001540354
L11,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,33.35432176613321,7.639696183605581,0.004838781817251017,62.310641577942185,7.525152430543534,0.16369743442528517
L11,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.16420555343733,8.069466986381544,0.010729362025604622,60.95752557887853,7.286526839263921,0.10477173495221592
L11,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,33.99037561434497,7.581630540495272,0.00513114122945163,65.05745332514442,8.227452524709395,0.4040652716400228
L11,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.798916452374904,8.456950215896878,0.019616397173420147,63.81215809959578,8.422058251165604,0.3786729346526012
L11,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.207753965993604,8.267939569960713,0.01394741883387976,65.97707407332895,8.993913000561943,0.6726107260570577
