Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,31.738374566833542,12.095038680397696,0.20810303993479695,62.35734278608219,5.220016353280686,0.009590745143915308
L14,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.661397221964535,3.085812972320932,4.980222497576898e-21,63.082707067092876,3.635567113231478,0.00010459732265250357
L14,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.500760963574564,6.226261609607848,0.001897759114544758,62.03758035841321,3.5832648503812825,4.259875291596799e-05
L14,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.37895836803924,2.27613948515695,2.9385387047387234e-36,66.75694217112202,3.279837742907495,0.00017305060326901515
L14,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,40.508914028164114,6.453871111542943,0.003991649112358185,65.7759456402323,3.4226412228261145,0.0001889331811136567
L14,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.70937989067592,2.3930190568724243,1.2375526801971787e-32,67.96410221048171,3.7094074059492974,0.0019466260643640938
L14,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,40.86371012580157,6.813170630021241,0.008122650610880341,67.02490779397924,3.9096444771695307,0.0023609869908134754
L14,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-9.121751831362609,14.850295356262016,0.01132326817324554,57.01432205840342,3.9366694073388233,1.3206775709227357e-05
L14,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.765587428314312,9.759908365853601,0.00032806197333872227,55.91019962373044,3.9234206604137736,6.250111514301444e-06
L14,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-8.182146913605514,15.382530739257891,0.0187060014373501,60.89716892317535,4.454904565969284,0.0008388846616520628
L14,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.239235973314273,10.639472166521939,0.0017099089762536782,59.86478726821463,4.5774052390711635,0.0007903738662002023
L14,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-7.687822090464103,15.857704733792515,0.027148410983965254,62.273510746174594,5.098994205536612,0.007333077743955613
L14,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.878975011922172,11.248735965613,0.004079742923407265,61.2864901564226,5.262942348524525,0.007416624409247438
L14,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.183026628040935,9.094001103801663,7.810505458230978e-05,57.21000602572393,3.858440489508444,9.633265207444324e-06
L14,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.119915373769583,11.471448712077704,0.10660697515598416,56.109862357319855,3.8081958718267876,3.5473341268492067e-06
L14,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.981086170259232,9.604160455086676,0.0002601881321855886,60.815471643567676,4.4023388903452565,0.0006834317617532264
L14,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,30.517578331748442,11.539715871510701,0.13209473589660314,59.78163929436728,4.456824602145992,0.0005165096046150152
L14,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,6.379812353291996,10.134961026580536,0.0006957099768592975,62.101089711201396,5.057595036152088,0.006349120433558182
L14,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,31.034295559419686,11.880435817641532,0.1711712474297601,61.1104101712822,5.147479654308616,0.005513022012167232
L14,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.226290273649035,3.9216811011160155,9.048318378299168e-14,62.04048770618819,3.6917632764256836,7.428184523623066e-05
L14,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,38.94967078008134,6.057236034648107,0.0010976211367500245,60.98100349382361,3.55609200002863,1.8675918783884863e-05
L14,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.938634424422265,3.0728283431050314,5.242667638029639e-21,65.49392605234249,3.3571851838289803,0.00011492681482664973
L14,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.94568433295976,6.2756087284923545,0.002401520704068051,64.49209073402332,3.4216772220224225,8.502949764378352e-05
L14,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.266754313005926,3.1623119103344286,1.0188099218229391e-19,66.65651779065925,3.791367973,0.0013515447784029286
L14,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,40.2973074787303,6.630653788209239,0.005178627782828071,65.6947555086431,3.917926679004862,0.001301007180882753
L14,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-9.798886626569832,15.298639665556982,0.014690388222873996,56.02252447926466,4.041906393173034,1.2915093037491347e-05
L14,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.090389055160379,9.419980881087483,0.00014961938369359527,54.905725470778904,3.9499165885894065,3.9039278500409464e-06
L14,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-8.868136131850726,15.768369902416492,0.022597302357946464,59.694977653532206,4.5046934531358485,0.0005824671963314838
L14,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,6.556131553487731,10.27071561848391,0.0008877083337855904,58.64375654374852,4.556769837731058,0.00043573705754770733
L14,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-8.374692928227908,16.218124591525857,0.03172306226696775,61.02771280536423,5.134733697631584,0.0052170123559578604
L14,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.195506898611498,10.872562847097429,0.0023031196414654183,60.02014714107378,5.233450550407289,0.004607122075170306
L14,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,9.734994453396745,5.03759855286649,2.1410038537083683e-12,58.486254771704196,3.5992577800373926,4.603834363503022e-06
L14,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.24157749467064,10.109749453590307,0.12556709108866404,57.39679258821323,3.636843166366676,2.7901970821398928e-06
L14,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.543698022216638,5.746054849128465,1.3615175089103293e-09,61.748357352590816,4.3490539828280665,0.0008698985929926281
L14,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,38.729420919124244,10.313005043491843,0.17470755076564304,60.71839086107819,4.487214133119939,0.0008594893880351593
L14,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.931557600671198,6.37660000881241,6.762571000178457e-08,62.915809052232085,5.068847601587853,0.008522123155370029
L14,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.2377714909741,10.704033361394568,0.23416831116177272,61.92660117706039,5.238687897220279,0.00867363937670837
L14,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.455002130106468,7.758103193491257,0.00038788984992623333,63.275512305954805,3.6152568876825177,0.0001063081759047086
L14,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,38.68187806894819,8.28298013445305,0.033806399781938556,62.22597273075564,3.5489840109368744,3.9896254837353245e-05
L14,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.179902225432006,7.019234198402925,8.119588881335934e-05,66.37396476393485,3.5512327021325385,0.0004729207755463441
L14,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.71303970992939,8.456921343384805,0.04858676074923779,65.37491633563515,3.6776129867429264,0.0004584834882526015
L14,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.514645821892103,7.079220443251641,0.00010597159272913862,67.41757879358205,4.051015617089737,0.00422993077876712
L14,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,40.0901005860717,8.74993172253545,0.06781598709534914,66.45610413801718,4.236041053176963,0.004636238766756076
L14,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-6.623564190846281,14.078992468569924,0.008196187323557674,57.32138115257865,3.931564544170888,1.543930823287912e-05
L14,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.319299639579,8.830111795426781,0.00016035743762427088,56.215680542996125,3.9233350917317997,7.545295020316956e-06
L14,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-5.679603606356437,14.615640261361074,0.014219632315013053,60.64431663158137,4.598316057712016,0.0011671669507147073
L14,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.85037298731482,9.698600832894538,0.001075507791056883,59.597188185533746,4.728201170815962,0.0011118715875126604
L14,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-5.189907229782385,15.091198019735291,0.021295215757423352,61.856836140918645,5.283853055177709,0.009261238376628109
L14,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.493658012012446,10.307422810753211,0.002888034314864285,60.850884050976425,5.456460714751146,0.009408014977447254
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.612229540724634,2.8452331158284077,5.594665980384462e-33,58.74883835791331,3.4811685135846724,2.509837217945835e-06
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.8824754369998,9.74741740412645,0.14156100051442488,57.666817876439794,3.5596878590715444,1.9966532547283458e-06
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.479061132666324,3.737166180296637,2.2909817091397434e-19,62.43459722626608,4.464541992529443,0.0016593596736771653
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,41.429162998513746,9.95449184617827,0.19961274559843933,61.42463073426359,4.606036019090456,0.0016412315215447275
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.877317639593123,4.455066661856652,6.741772043386773e-14,63.72197504729658,5.237778055974924,0.015142270129946095
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,41.95103991788583,10.350691108139708,0.2684190359056686,62.756686231080835,5.398536365507585,0.015027037629309736
L14,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.151958968539947,7.416816886931414,0.0005130183334036845,63.65686230653438,3.639096411876725,0.0001487131972802624
L14,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,43.19602891203837,8.90512558741508,0.12632867956201965,62.61945229917568,3.6144358642969676,7.152368433119912e-05
L14,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.945921282544358,6.726220200077542,0.0001231195364870723,67.20815335366255,3.621381284695813,0.0009760484572723955
L14,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,44.32442946897313,8.987766580938331,0.1590076261968305,66.2347693695938,3.7603581215029602,0.0009831676544720894
L14,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,27.292587104852185,6.814340464859262,0.00017388067785093072,68.37518830176691,4.127990621070532,0.0076631788037180015
L14,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,44.716967610053686,9.252396059085877,0.2010268155453565,67.44335773974899,4.315334267046081,0.008307259771347511
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-3.8533475787183207,12.965214518161085,0.0042356478630570585,57.58707859130517,3.788378695501542,8.143320807862297e-06
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.071372139918061,8.448902041526084,0.00014355703268349469,56.48975108420434,3.8174894148145877,4.804714228935411e-06
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-2.85016747553113,13.617812581483275,0.00896689107311556,61.34574737134037,4.64776597234832,0.0017858898299353068
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.671218153101911,9.333157685189592,0.0010923963064544216,60.31993717300246,4.78125168083247,0.0017172080956114992
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-2.3482923883811964,14.143430666393225,0.014742339686419137,62.681162487734824,5.379911460033536,0.014223284287219681
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.331046437188355,9.952507505823665,0.0030726518488492296,61.700511422807274,5.544912126027552,0.014190542742370707
L14,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.72331555998555,3.9517040252370115,2.5311014017259198e-18,57.72530082829125,3.6038329628331236,2.8103637950521835e-06
L14,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,39.10296181427238,9.745524727229828,0.12668587319268876,56.62987301840164,3.600766978767582,1.2718238430683382e-06
L14,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.578114011409632,4.750623095887135,8.278933622962651e-13,61.205941992461696,4.491777705193653,0.0010736979833736449
L14,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,40.641306183916704,9.938607141893968,0.17799006569614706,60.176316625054085,4.564362402378654,0.0008663625746624919
