Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.015150733113746,8.581722249772875,0.0048063032867020905,75.3620145745052,10.147575706612281,2.568915655341961
L11,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.10290854191702,9.386603128090016,0.0064329084566924905,74.19737337926138,9.009767513533069,1.7045413850868898
L11,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.71093185622385,9.882740180473277,0.02501165355167434,75.63548256774119,10.466200456540703,2.8223189701260227
L11,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.45249520146415,10.34120191424888,0.019602717491154248,74.2103280156007,9.445782130312448,1.9367772596239323
L11,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.034414752105537,11.071328777630288,0.07061553114756669,75.65679574973167,11.0255806101326,3.1731248710196844
L11,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.40862479597279,9.173190780232895,0.0018766330565492748,73.09513990299659,9.613245712467437,1.822791075529377
L11,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.915863874369396,8.73167073583576,0.0025011178458253513,74.4772417735078,10.607848401595332,2.6469617037524373
L11,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.20888307962834,10.250497891002725,0.008852218172510279,73.3373423221896,9.881547679454796,2.0077810998986174
L11,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.735760216172604,10.408090339000541,0.021858331919485052,74.7603647775203,11.208573011669284,3.0725173171209854
L11,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.633280344015894,11.359335241987953,0.02768598659601998,73.3594598759534,10.429093437373963,2.31143943061888
L11,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.13542566649005,11.717470480806526,0.06693227230481913,74.7904420410459,11.855773067971473,3.4828974181022705
L1,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,36.4840821631481,25.70197140027924,5.688137410157909,88.03051736849196,19.88485331285637,14.425282781385777
L1,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.74045433356846,25.536240575494205,6.267083128460538,89.07993569926622,20.2444563041715,15.210866068420472
L1,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.465495578737496,25.930437189730817,6.015531067319635,88.4391742003811,19.880219341415437,14.614595285669521
L1,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.72882347847234,26.296433523053274,6.9378443971446675,89.51439795701485,20.656259897467802,15.749164910948672
L1,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.83334198825172,26.584347205364285,6.469657712248116,88.4627813279215,20.247737067611258,14.918446591261848
L1,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.080869662073546,27.125848075165344,7.525838982204732,89.5427962928264,21.158772069332112,16.163663935167637
L1,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.934166441457634,23.377982051790294,5.276966344839258,89.07457490059454,18.37111590249936,13.715439067614652
L1,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,44.20792857001278,23.333801425013768,5.943911703276707,90.12777244697523,18.9046542167527,14.65163143568012
L1,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.817881532401444,23.291268849415935,5.408075536753651,89.48313360105914,18.13748903729611,13.725839676279437
L1,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.098040428471755,23.942746827611007,6.51361416415072,90.56245899064702,19.204227729765417,15.1049805312045
L1,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,42.12061901354563,23.8637810085381,5.801598680113287,89.49896345775063,18.440392203242297,13.974970316964791
L1,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.384821950765925,24.742247821576626,7.076115314917875,90.58344418291396,19.678069361782736,15.493429269175293
L1,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.368385072037924,24.7421983138262,5.330150150767224,88.18477326637424,19.67489384807613,14.330839332814792
L1,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.5942838144202,24.40349338776133,5.791042205949173,89.2302414307678,20.10714334666333,15.173833036568537
L1,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.32143654267368,24.87827892899002,5.594338783297893,88.59567755059433,19.560606353478583,14.43441026792223
L1,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.55507342999777,25.1541398769994,6.438553411020537,89.66717346981585,20.466440560392307,15.672099660618066
L1,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.67247559682638,25.508676264676758,6.024583951757659,88.61749837679552,19.891408245013125,14.708249268731985
L1,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.89103064757283,25.98930096410897,7.018394924355688,89.69400722770715,20.94995375361206,16.070767466282845
L1,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.00838136218222,24.940414455421195,5.769169893592622,93.05547862555137,19.53565442607895,16.636501286546515
L1,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,42.067569874448886,26.178814404957702,7.175479645100818,94.09335829714638,20.809805257251607,18.196341269918722
L1,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.22059816597631,24.981894357214472,6.046713069244337,93.50577928089433,19.352618335382648,16.726392789416376
L1,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.27890016166775,26.712838020278653,7.798548888172585,94.56919515199414,21.013641660093306,18.611484460121083
L1,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.65468701182982,25.592097100625427,6.499435162360369,93.52058304426916,19.66772349341918,16.985071381201454
L1,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.69628835803977,27.466962010083954,8.382412269357467,94.58883244664428,21.444314984644368,18.964371543405946
L1,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.94753370513341,22.707111234468744,5.518455525491477,94.34932947890914,18.015628638595782,16.111115548808087
L1,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,46.99547778923345,24.017873607253666,7.0147114444976655,95.39102045883328,19.40756247608459,17.779484632147067
L1,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.07670506153304,22.214796014008737,5.473448319875389,94.80168461543828,17.411684417420485,15.876061226347554
L1,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,48.12315260906321,24.18225489114459,7.401723620072138,95.86936741134281,19.305686234624932,17.96072321828132
L1,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.44558740909184,22.67228659913788,5.8249601568391896,94.8074339753548,17.59996842065096,16.028529186363883
L1,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,48.475720998268216,24.83561196389621,7.915913730845384,95.88037140312494,19.645588850107917,18.235860458858813
L1,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.118585831867954,24.154600429545294,5.550209408353533,93.33220461314515,19.34734788269903,16.63108295174854
L1,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.134459773338136,25.184916876433316,6.815999240003164,94.36618725222671,20.661137248142673,18.222963936175315
L1,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.30874809894691,23.99999688085682,5.708497704200743,93.7857913067042,18.959868300772794,16.5614871521441
L1,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,44.32452332906172,25.606009189494753,7.359076791618108,94.84559768864348,20.716970580658366,18.523694085919956
L1,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.72582715535045,24.55072064768929,6.1186902034717505,93.79818582276019,19.20717277175495,16.76483896729239
L1,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,44.725871202218094,26.330492206002535,7.916076482396884,94.8630742585226,21.09774432033711,18.8355996177027
L1,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,36.45948548246877,25.40545765350432,5.518674484774026,89.81504503558357,20.468047336389986,15.745502909495059
L1,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.577709394315875,25.668630019375648,6.309477036781336,90.84984882733511,21.233510404688232,16.86692043461091
L1,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.57117332482055,25.601500362328796,5.850337377305385,90.24661601910523,20.39181312758781,15.896396840046664
L1,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.69368148543607,26.38550033968808,6.983648000901406,91.30719984377427,21.55872693914979,17.355411880486812
L1,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.98543686266422,26.25059704044843,6.30814092620202,90.26931747321494,20.730875659417876,16.17807285163189
L1,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.09257682117958,27.200908391082237,7.574950873614588,91.33477837258043,22.023545536334577,17.740143690017053
L1,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.14921571983625,23.116921477764937,5.173569728299321,90.97451323066235,18.981024303280734,15.13192626832911
L1,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,44.271311325531144,23.482502120828013,6.046637855229913,92.0132675997572,19.892673167148985,16.38383792011301
L1,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,42.17034600300969,22.895799417420008,5.255518770922349,91.40691908506341,18.588916021370537,15.036157036494286
L1,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.29613258438589,23.945038644716426,6.561309867314568,92.47184931475574,20.017308973319935,16.718218938781124
L1,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,42.51949105529882,23.430178989959742,5.634601891552528,91.42126220657993,18.834752497594984,15.239529030694385
L1,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.630002068125755,24.696990694467626,7.107308736118993,92.49145762348854,20.424695330616494,17.053138831857968
L1,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.42112513794244,24.34425973666172,5.122462849141137,90.01930130042075,20.276077015829255,15.69235005422471
L1,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.500868261527685,24.40209469773201,5.770672109834063,91.05010625185874,21.09774139652683,16.858627122585872
L1,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.508406599970414,24.405774456189683,5.36753900561264,90.45363753124337,20.047295204513553,15.723731173234224
L1,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.59330627908042,25.067704689110943,6.3955801306340465,91.51048215066315,21.326877818220183,17.272846265887917
L1,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.90645118608927,25.018968268373666,5.792930956725325,90.47431998024415,20.335416534116813,15.963830175378662
L1,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.976884612412356,25.877127797851866,6.969900201518289,91.5362761628514,21.758464423421614,17.630199148122212
L1,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,36.00984892958144,24.593023951681847,4.991057460517334,87.35920039864374,19.501000085196655,13.806891195502839
L1,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.392149251040074,24.695035841769833,5.708394732104184,88.48735521528869,20.060374240216095,14.780918935873379
L1,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.08015070943903,25.226168032895167,5.5413437796657234,87.75756394447454,19.74337758005285,14.184797707780664
L1,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.47405183546428,25.861714973873934,6.61976000367202,88.91298912622572,20.72103474509593,15.510448511875962
L1,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.48090479661814,26.0211573272753,6.070490263391715,87.78035048857187,20.193753285999694,14.55362979226737
L1,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.85918029908777,26.829672979287537,7.291892926270522,88.94038935746963,21.304919683546395,15.988915522888519
L1,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.24421189910072,22.859326309814904,4.853285626346492,88.34174998936034,18.336755951672533,13.339906966329329
L1,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.630948084938204,22.997064808538585,5.619704433862774,89.4758644880079,19.02350304929604,14.428668854057435
