Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L1,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.803502515240293,43.44150012746874,20.56277141740072,62.3912585254141,60.860235500389464,38.090334287825954
L1,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.93280400205323,44.800306442213184,21.976988014735554,70.86444823659018,63.42507773501556,43.85199575819683
L1,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.726132491621904,44.41624937739332,21.975897874713084,65.46886409095292,62.588760837190456,40.77967502529242
L1,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.60885730674357,46.144616411484776,23.232028637057752,71.78292023214824,65.27833535244143,45.74271045131206
L1,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.38756650424857,45.8337588556204,23.284291844106527,66.49874847323557,64.57788505087356,42.80281983975908
L1,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.56283067627549,43.37362701043403,21.136552093591753,67.50180214183689,61.375462726759416,40.718150316986105
L1,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.320757301462386,42.557766496772146,20.798760744935876,61.94923398692543,59.6828506769102,36.979807720580276
L1,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.381656815270766,43.34026483208483,21.77068028146985,70.55247735239183,61.038319036035645,41.818436265910556
L1,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.1261355950429,42.875903253622106,21.694279254759497,65.10604700618384,60.0212786251041,38.599212180822875
L1,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.98141298302108,44.46088823598684,22.837742954250476,71.50254132404703,62.38710891978704,43.31994348726155
L1,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.711358612977826,44.120710767626996,22.852549847118205,66.16497368529855,61.61760601233254,40.319327379950195
L1,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.211753252425027,43.75699586548234,20.589218634724077,65.16622940041763,61.89579478453044,40.101330235889044
L1,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.96217045428929,42.87162055833101,20.195970803939424,59.52435213353526,60.10456587971231,36.29161239203124
L1,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.12154676314824,44.246004562360014,21.630234297797315,68.24425319377164,62.513337227143595,41.94780865445791
L1,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.861779528904655,43.64386937268979,21.446175455697194,62.71929939905805,61.255048779614164,38.540174338685425
L1,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.785341771325385,45.50870266370042,22.81804446450287,69.2347385979656,64.1334464884342,43.6744865613063
L1,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.512238011120616,45.01254265126802,22.710999040301637,63.823735838149865,63.08283353798559,40.45201293076964
L1,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,25.5648071908398,41.96370068072376,17.715522143429887,72.39915356434813,58.58536474569945,40.71398350127751
L1,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,26.309620521138335,42.84074497768263,18.591616476172454,66.62546936007368,60.62406323500028,39.73811866986697
L1,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.61207727264356,42.52585373562121,18.79560368289109,75.319899206534,59.644894467625384,42.90629240052251
L1,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.342715661052512,43.590921092091634,19.821042766115152,69.6601138710627,61.98404770324304,42.16431869922007
L1,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.38592748156103,43.86315285159999,20.035718706235357,76.15921442433108,61.4780346737363,44.75872513523556
L1,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.10192011470039,44.95637423263501,21.089396202333425,70.6157309954935,63.85688453226594,44.08110683902717
L1,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.270230138004646,41.751271830695096,18.451705169496087,72.06395695292305,58.634202896829095,40.59965935750295
L1,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.95641039936319,42.43126019130672,19.17968736099087,66.25100721594558,60.22547000540101,39.25944149595577
L1,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.207717800160868,41.129349612162095,18.65110273284388,75.09764694780289,57.339096851205525,40.96925723327766
L1,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.877841437993766,42.166189640339,19.644736795905406,69.38535986634399,59.60770357566575,40.160118524056365
L1,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.903228345883452,42.12008672745904,19.61949836381359,75.97381754524955,58.46117427319136,42.271100449811144
L1,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.55962043462484,43.23965311796175,20.67938371069026,70.37477283630514,60.89195764719791,41.62206341298244
L1,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,25.83486396936141,42.00555747605733,17.83315882234752,69.71609149897625,59.036051867033315,39.85609040897128
L1,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,26.519825382083887,42.57866796658739,18.471163079943743,63.81611200749723,60.47174798112551,38.39577515361686
L1,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.861106313158437,42.10903128953372,18.575410691361817,72.76473044230842,59.0050502129127,41.21439666600953
L1,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.532792328694455,42.961329781180524,19.424101135403895,66.97710978580535,60.951500091376566,40.15136351851413
L1,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.621966544582676,43.30389072449223,19.70570568154174,73.67800962473368,60.49142605250047,42.81537539488451
L1,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.280711611475617,44.2198473637136,20.607085333471563,68.00884093313974,62.55605052364827,41.87650615997678
L1,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,26.309620521138335,42.84074497768263,18.591616476172454,66.62546936007368,60.62406323500028,39.73811866986697
L1,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.041654105079747,42.87729961149745,18.86090530305456,60.862655097455544,60.411575351273164,37.091458042436365
L1,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.342715661052512,43.590921092091634,19.821042766115152,69.6601138710627,61.98404770324304,42.16431869922007
L1,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.064140242290037,43.836492383980556,20.24924203642705,64.0197099344182,62.126372423950116,39.78449231899428
L1,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.10192011470039,44.95637423263501,21.089396202333425,70.6157309954935,63.85688453226594,44.08110683902717
L1,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.810189734911155,45.26005219923405,21.563096393622196,65.09363155754049,64.11300255840744,41.816791650534654
L1,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.95641039936319,42.43126019130669,19.179687360990847,66.25100721594558,60.225470005401,39.25944149595577
L1,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.63563305275611,42.26260850475124,19.287568508279186,60.44867362612438,59.540225787238555,36.23669560283336
L1,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.877841437993766,42.16618964033899,19.644736795905402,69.38535986634399,59.60770357566575,40.160118524056365
L1,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.54412134315271,42.36536413295496,20.024700969302458,63.69350616765049,59.6225840793727,37.6760656610857
L1,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.55962043462484,43.23965311796175,20.67938371069026,70.37477283630514,60.89195764719791,41.62206341298244
L1,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.213284947693026,43.54923765921388,21.142548116223328,64.79848321340413,61.13555270106884,39.34261481825357
L1,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,26.519825382083887,42.57866796658739,18.471163079943743,63.81611200749723,60.47174798112551,38.39577515361686
L1,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.192989689215604,42.29897088624198,18.491080552566316,57.918395470129376,59.62617329091809,35.25552217862921
L1,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,28.532792328694455,42.961329781180524,19.424101135403895,66.97710978580535,60.951500091376566,40.15136351851413
L1,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.19616683908925,42.97840188580873,19.66305960414172,61.20152995310089,60.657798293465106,37.42695055558464
L1,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.280711611475617,44.2198473637136,20.607085333471563,68.00884093313974,62.55605052364827,41.87650615997678
L1,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.93256084194067,44.33006917964457,20.916042177828608,62.35433993004131,62.45197663056105,39.32338289653607
L1,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.602452440724537,43.491925439335056,20.18124008719513,66.38507804141206,61.196339582734836,40.08380551556647
L1,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.44892082368885,42.97042102875815,20.089934595521207,60.80631554857499,60.15058411122532,36.863664026673135
L1,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.658768050371584,44.766896797069414,21.853458857901014,69.36598838361672,63.28741006681471,43.06374137930623
L1,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.49911742668097,44.40017505226884,21.881693014224155,63.9121795832151,62.500998478387544,40.03261440589789
L1,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.382084849438435,46.27954014626907,23.250471120795858,70.31076091940858,65.38028767578824,45.1501129156096
L1,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.20825930866258,45.96996498103968,23.320888776168935,64.97210048551946,64.69918823674945,42.225634656023246
L1,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.04279775876759,44.0711236270606,21.471257711385107,65.87181518910444,62.16784455269691,40.624507407991004
L1,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.83464724452052,43.25628580618713,21.146406713917763,60.25785641931703,60.484191768176416,36.89427196603971
L1,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.97798871630352,44.52080005503357,22.511681366225375,68.94219087470084,62.52159935939934,42.26688200999493
L1,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.76094165215423,44.00787150753228,22.413569522019735,63.44202858902867,61.42188038816654,38.98129864954494
L1,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.625379904121644,45.76829619216945,23.694846917456868,69.92072790153136,64.05986064986676,43.92634721581398
L1,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.39456838422203,45.36513639293908,23.677645130952733,64.53299021526563,63.18058311391625,40.83712955638647
L1,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.730357841260172,43.681329849589275,20.365447846418892,63.538890660372545,61.75540676284764,39.28510487342509
L1,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.517779593059764,42.816259798164715,19.999933855401054,57.82950637654272,60.0161474140628,35.522308159004545
L1,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.7613908897476,44.66943101078371,21.81744439086146,66.63959437846019,63.078800871506374,41.681464612530945
L1,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.54321270214739,44.04117740785782,21.628751678027093,61.055065390489666,61.78502899259318,38.24750589043245
L1,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.47358753514763,46.08614115794514,23.13842983866671,67.6593161195099,64.91802666876522,43.58803741446251
L1,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.242756277364904,45.54957584723972,23.016610846040784,62.19259350444372,63.804496988882924,40.3158746127106
L1,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,24.990162270486223,41.01235789659435,16.850699762653505,70.87934721160457,57.2554446340374,38.969799871005215
L1,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,25.77827236607792,41.94334567021511,17.770033464751506,65.03949321498524,59.43038906834053,38.10539767646287
L1,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.155412565303372,42.222901384668475,18.423423885547358,73.81186455048764,59.22279795597915,41.869534715463644
