Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.3333333368907,96.77724534314373,68.24255432652326,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333704752,96.77724534314373,68.24255432659565,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337047556,96.77724534314373,68.24255432659567,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333704755,96.77724534314373,68.24255432659567,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733936,96.77724534314373,68.2425543264509,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.3333333368907,96.77724534314373,68.24255432652326,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333673397,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733965,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336420566,96.77724534314373,68.24255432630625,82.66666666625699,11.127502151937442,7.7605492901788
L11,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577226,96.77724534314373,68.24255432637857,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336420594,96.77724534314373,68.24255432630626,82.66666666625697,11.127502151937442,7.760549290178792
L11,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333642059,96.77724534314373,68.24255432630626,82.66666666625697,11.127502151937442,7.760549290178792
L11,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577226,96.77724534314373,68.24255432637857,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733936,96.77724534314373,68.2425543264509,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333673397,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733965,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.3333333368907,96.77724534314373,68.24255432652326,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333704752,96.77724534314373,68.24255432659565,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337047556,96.77724534314373,68.24255432659567,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333704755,96.77724534314373,68.24255432659567,82.66666666616663,11.127502151937442,7.760549290137396
L11,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577226,96.77724534314373,68.24255432637857,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733936,96.77724534314373,68.2425543264509,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333673397,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336577255,96.77724534314373,68.24255432637858,82.6666666662344,11.127502151937442,7.760549290168452
L11,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733965,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733936,96.77724534314373,68.2425543264509,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.3333333368907,96.77724534314373,68.24255432652326,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333673397,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336733965,96.77724534314373,68.24255432645091,82.66666666621182,11.127502151937442,7.760549290158104
L11,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333689073,96.77724534314373,68.24255432652328,82.66666666618923,11.127502151937442,7.76054929014775
L11,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337470506,96.77724534314373,68.2425543267909,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337628446,96.77724534314373,68.2425543268638,82.66666666615973,11.127502151937442,7.760549290134231
L11,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333747054,96.77724534314373,68.24255432679092,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333762848,96.77724534314373,68.24255432686381,82.66666666615973,11.127502151937442,7.760549290134231
L11,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337470535,96.77724534314373,68.24255432679091,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333762848,96.77724534314373,68.24255432686381,82.66666666615973,11.127502151937442,7.760549290134231
L11,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337154805,96.77724534314373,68.24255432664516,82.66666666622717,11.127502151937442,7.7605492901651365
L11,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312624,96.77724534314373,68.24255432671802,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333715484,96.77724534314373,68.24255432664518,82.66666666622716,11.127502151937442,7.76054929016513
L11,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312666,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333715484,96.77724534314373,68.24255432664518,82.66666666622716,11.127502151937442,7.76054929016513
L11,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333731266,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312624,96.77724534314373,68.24255432671802,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337470506,96.77724534314373,68.2425543267909,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312666,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333747054,96.77724534314373,68.24255432679092,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333731266,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337470535,96.77724534314373,68.24255432679091,82.66666666618221,11.127502151937442,7.760549290144533
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337154805,96.77724534314373,68.24255432664516,82.66666666622717,11.127502151937442,7.7605492901651365
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312624,96.77724534314373,68.24255432671802,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333715484,96.77724534314373,68.24255432664518,82.66666666622716,11.127502151937442,7.76054929016513
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333337312666,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333715484,96.77724534314373,68.24255432664518,82.66666666622716,11.127502151937442,7.76054929016513
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333731266,96.77724534314373,68.24255432671804,82.66666666620469,11.127502151937442,7.7605492901548345
L11,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333683934,96.77724534314373,68.24255432649956,82.66666666627209,11.127502151937442,7.760549290185722
L11,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333699704,96.77724534314373,68.24255432657236,82.66666666624964,11.127502151937442,7.760549290175433
L11,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.333333336839374,96.77724534314373,68.24255432649957,82.66666666627209,11.127502151937442,7.760549290185722
L11,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333699708,96.77724534314373,68.24255432657237,82.66666666624963,11.127502151937442,7.760549290175428
L11,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333683937,96.77724534314373,68.24255432649957,82.66666666627209,11.127502151937442,7.760549290185722
L11,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333699708,96.77724534314373,68.24255432657237,82.66666666624963,11.127502151937442,7.760549290175428
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,45.33333333699704,96.77724534314373,68.24255432657236,82.66666666624964,11.127502151937442,7.760549290175433
