Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L1,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,10.781029929903688,12.122729837597113,0.01532539864171878,45.81504210796571,4.866906615490569,3.339918470092763e-06
L1,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,3.2893816233034414,14.430956459452666,0.035091980374775844,50.083356317749264,3.9302515885899227,1.3699440259289717e-07
L1,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,15.92758158989039,13.751281709909728,0.09228212774311428,48.900880485751884,4.471971916522806,2.2098897118981957e-06
L1,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,5.022128089050824,15.38890365925077,0.07505716374540616,51.21573568982076,4.110653744388444,1.0285612303852661e-06
L1,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.92721271913549,15.1175154071838,0.2224684857507757,50.07244883962718,4.752793658716159,1.6788020040538784e-05
L1,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,14.961212685299635,10.638073208145915,0.006641140698330841,55.137180892115936,4.289615490822065,2.7172037363854527e-05
L1,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.07497218380672,13.898508095846886,0.479232013556095,54.07292049043025,4.947053787126803,0.00022419075925022474
L1,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.786104347894078,11.175983724717995,0.020869360172681373,57.949839290628375,3.6106515829729338,3.4337011097067282e-06
L1,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.114470463498,14.514016458263141,0.8955513127943195,56.96729582890187,4.574381000027192,0.00021824991035100747
L1,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.288666874979437,12.267772137969777,0.06027933310362027,58.964701417643376,3.818845185883995,2.2661038167192163e-05
L1,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.860015798218754,15.540484660925086,1.3454045288730536,58.01828096846253,4.867040970971983,0.0008828519206365189
L1,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.13706968241443,9.69560595577661,0.06823064477747026,59.78769423647687,3.121171705409698,3.3355729871566785e-07
L1,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,46.207895500942605,11.80417844942451,0.8075950523317741,58.7904643498772,3.863523217821011,2.5832995887238824e-05
L1,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.946592738097436,6.757648983582387,0.004520521728207015,62.39296303593814,1.5513355938942013,4.881636992258459e-21
L1,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,50.643408651144064,11.547155051083394,1.1175735177890713,61.471441358534406,2.751281582762974,3.873637041194786e-08
L1,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.25571403011855,6.7008350604364395,0.005779769399790934,63.3145495889525,1.4946801332445951,3.186593390520753e-21
L1,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,52.081958993742006,12.22135951594593,1.5420332073532088,62.426016727249134,2.8229464048048367,2.1723022331419105e-07
L1,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,4.664075845946002,13.409836243954945,0.019805202529132232,50.320471103239576,4.289452873202344,1.7746683634852303e-06
L1,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.87305409556872,12.035816488957938,0.03743938710685024,49.18019384122732,4.936034379753117,2.4135501365750672e-05
L1,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,8.765817921855394,14.12452168316084,0.05293125938569393,53.1563153882705,3.693109788993622,2.0213464111808986e-07
L1,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,23.080787071770693,13.933534539044679,0.21097290738004104,52.09792694596915,4.71268485234846,3.8008115127600994e-05
L1,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,10.449346605496103,15.195842583430448,0.11509522301113984,54.21375236189505,3.9248195218554405,2.1537543625242065e-06
L1,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,25.031615905446763,15.387451876176971,0.45488715298081406,53.192393747079294,5.049769704141953,0.00021828397169588966
L1,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.298326483179938,8.88007322176807,0.0011507006688131344,54.841807926214344,4.901526315749806,0.00026658101592544076
L1,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.63250652716313,13.141961413621885,0.4509821126908895,53.61509978003593,5.406722076925818,0.0007489541403214745
L1,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.377751632122905,10.00111179181227,0.011573903647005099,57.88494359766918,4.59916822106699,0.0003595899219477009
L1,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.91693982654777,13.913297268739386,0.9327775221663082,56.742029921668646,5.338652195036212,0.0019165925842750224
L1,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,23.934805602246836,11.324348564478607,0.04896942127930265,58.97482039637611,4.910757501332989,0.0014501265312561323
L1,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.72485547313787,15.00654457311264,1.4398364357670297,57.870929290022886,5.714527954387254,0.006219225239442773
L1,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.96019261049724,11.424842171011692,0.294880502396476,59.49400580307427,4.7587644377860245,0.0011647033329227757
L1,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,48.45318700300954,13.900205950746127,1.780160814117731,58.32659606928105,5.3399446703462825,0.003304463315546201
L1,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.97625844245834,8.786671729319375,0.09516754623743051,62.34425346953055,3.494610037965085,3.1913084335723685e-05
L1,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,53.09952634213941,13.459592389826291,2.245754739411339,61.252608242392604,4.458178681674937,0.0009881440421352743
L1,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,43.337526307868835,8.804605485839703,0.11968955838982342,63.34406503117458,3.5006758063592733,6.234336656804423e-05
L1,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,54.59668908865789,14.052960715963977,2.8028896677587145,62.28809534683698,4.573084260408147,0.002119228347150535
L1,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,7.555211187464884,12.644561692550678,0.01546315277251542,49.886457436435634,5.032812619534869,4.928064202122239e-05
L1,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.002066746965053,11.726954994569011,0.03920183725002929,48.577974670521456,5.508694854838786,0.00015118710681601057
L1,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,11.901215196257752,13.846385752527373,0.0629570780328112,52.960485562645076,4.819616950316389,8.726068855170852e-05
L1,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,25.449726344789955,13.760143904511413,0.24505964536560376,51.73559360319284,5.598784259332592,0.0006380871916035653
L1,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,13.643437732511295,15.093442010636245,0.1482841921728537,54.09664762227577,5.153826460268833,0.00043689990334491984
L1,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,27.46805008624119,15.265745387867616,0.5309490610334913,52.91173130100509,6.019655059111508,0.002550590838458988
L1,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,15.463742701719745,10.136233337333438,0.003992780283424896,53.168844996744646,4.917726067845063,0.00013733744474663575
L1,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.0668095401315,13.262402029151893,0.371935329315237,51.994703670499646,5.174222145193921,0.0002007306503207626
L1,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,19.419359711925534,10.831012958926014,0.01667426346565512,56.10979540111142,4.34602105354028,5.835438323990275e-05
L1,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,37.23595570526,13.830221861660835,0.7292777643235149,55.01886429458149,4.85458980698958,0.0002455820872485151
L1,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.960821225768445,11.985212850870953,0.053843911579422976,57.17935653753942,4.5715755642576665,0.00023797574922752775
L1,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.02772961711936,14.851764671749706,1.1396056877620886,56.1265256297101,5.152691957946628,0.000950251620666363
L1,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.44738655104058,11.174819671441286,0.19312689083452073,57.823008674076206,4.341323115925219,0.00013512933454967995
L1,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,46.122306880171266,12.649509440213228,1.0593368694091572,56.71218465190597,4.629957194163932,0.0002372271917711181
L1,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,39.35730309982009,8.168011654412341,0.03398628865270337,60.56252023660064,2.8179176126178307,3.2588313794928745e-08
L1,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,50.661356496871534,11.982114176269214,1.2788879981004886,59.52768546098309,3.5021723286201962,5.025566144803537e-06
L1,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.700794324910255,8.05968661545727,0.03908213936516497,61.539814279696145,2.7473072351152448,3.972720646434222e-08
L1,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,52.13955930611685,12.51055557269152,1.6716798935654928,60.539790040929375,3.5473249193228735,1.3272414493867117e-05
L1,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,4.859522524954485,12.902657520578199,0.013419483944825394,48.24172746721672,4.877435403644992,1.1914440977669712e-05
L1,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.537279542456773,10.88919730125431,0.01316083979344257,46.987318353091894,5.091648932465405,1.664366091658941e-05
L1,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,9.089878865609798,13.73238681194307,0.042590140826092804,51.21056107866343,4.385898198456659,5.101049610396172e-06
L1,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,22.877758561976737,12.728134423049294,0.10969875428751741,50.03939766234119,4.918301784747719,3.354275911511843e-05
L1,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,10.81675919473296,14.850251667587145,0.09975321905949586,52.325350472780414,4.633645986257031,3.030353301141731e-05
L1,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,24.881516800189402,14.185462530116492,0.2804261790377278,51.19327136310346,5.260106571092695,0.0001918146583316663
L9,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,-1.0,46,64,44.518630795378044,1.9064594483580424,2.6708484297189247e-21,63.86927231065091,0.3566419757741585,1.96406115e-315
L7,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,-1.0,44,81,46.49394216022267,1.5426350612482298,2.497531166265352e-28,80.38040193362887,0.2946088424957895,2.0808321376884204e-74
L7,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,-1.0,64,82,59.696906186458406,1.3892787985542374,5.012970533202858e-14,82.31983026101967,0.28298728803504136,7.957602694920838e-55
L5,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,-1.0,21,62,24.004181696719762,1.8315063867595944,1.1121399640342867e-53,63.25448574810569,0.3376945986816088,0.0
L5,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,-1.0,60,91,60.58192957321846,1.5909176531834852,2.587774215853023e-10,90.17686050045168,0.3392910322393073,0.03706390894195419
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,-1.0,67,80,63.87758448177422,1.6762857882690425,4.906993012488745e-07,79.4597594821107,0.3281470637921231,6.063639420463454e-71
L3,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,-1.0,28,85,28.995351121594098,1.713922472357684,5.112203104798317e-51,84.60124818792232,0.33677245775534453,7.276245033683676e-23
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,-1.0,14,79,13.81130585718578,1.8764487783375334,1.3615342691289783e-70,78.7715942556379,0.34325021940627665,1.0792445947858587e-72
L29,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,-1.0,46,71,44.43004008776017,1.884072926748148,7.306726928082337e-22,71.1497573558517,0.3493563150829209,1.880449015774224e-179
L29,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,-1.0,56,81,54.76080180246299,1.8214630453360257,1.0775321378759134e-12,80.50300155351756,0.3489372175280962,9.043480150089426e-53
L28,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,-1.0,9,46,13.14769338416935,1.832725992160937,2.5514353474792064e-75,46.61735476282654,0.35469814229238705,0.0
L26,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,-1.0,31,85,35.36496470157845,1.7573132590690368,8.104756211995225e-38,85.1647139799758,0.32539642962207016,1.0854747973122453e-20
L26,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.204,-0.072,7.25,14.03,543.0,16.83,41.0,2.23,10.9,4.62,0.677,0.697,0.419,-0.411,-0.058,-0.206,-0.418,-0.213,1674,12.5,1669,7.81,-1.0,70,89,71.01066060154666,1.6240618449172235,0.002755388231384149,88.38140220879771,0.32653611832892615,4.47058705338136e-06
